Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:36,882 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye:smallrye-context-propagation-api / runtime=true resources=20] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,882 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye:smallrye-context-propagation-storage / runtime=true resources=20] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,883 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:mutiny-smallrye-context-propagation / runtime=true resources=30] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,883 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.common:smallrye-common-vertx-context / runtime=true resources=14] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,884 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.vertx:vertx-core / runtime=true resources=859] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,886 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-common / runtime=true resources=520] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,886 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-handler-proxy / runtime=true resources=31] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,887 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-codec-socks / runtime=true resources=130] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,887 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-resolver / runtime=true resources=41] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,887 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-resolver-dns / runtime=true resources=121] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,887 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-codec-dns / runtime=true resources=65] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,888 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.common:smallrye-common-constraint / runtime=true resources=18] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,888 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-vertx-http-dev-console-runtime-spi / runtime=true resources=19] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,888 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus.security:quarkus-security / runtime=true resources=39] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,889 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-mutiny-vertx-web / runtime=true resources=78] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,889 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-mutiny-vertx-web-common / runtime=true resources=23] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,889 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-mutiny-vertx-auth-common / runtime=true resources=32] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,889 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-mutiny-vertx-bridge-common / runtime=true resources=14] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,889 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-mutiny-vertx-uri-template / runtime=true resources=14] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,890 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.vertx:vertx-uri-template / runtime=true resources=40] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,890 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.vertx:vertx-web / runtime=true resources=196] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,890 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.vertx:vertx-web-common / runtime=true resources=39] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,891 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.vertx:vertx-auth-common / runtime=true resources=107] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,891 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.vertx:vertx-bridge-common / runtime=true resources=19] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,891 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.github.crac:org-crac / runtime=true resources=19] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,984 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-vertx / runtime=true resources=103] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,984 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-arc / runtime=true resources=93] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,985 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.eclipse.microprofile.context-propagation:microprofile-context-propagation-api / runtime=true resources=25] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,985 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-netty / runtime=true resources=74] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,985 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-codec / runtime=true resources=246] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,986 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-codec-http / runtime=true resources=414] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,986 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-codec-http2 / runtime=true resources=298] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,987 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-handler / runtime=true resources=375] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,987 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-transport-native-unix-common / runtime=true resources=45] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,987 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.aayushatharva.brotli4j:brotli4j / runtime=true resources=44] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,988 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.aayushatharva.brotli4j:native-linux-x86_64 / runtime=true resources=10] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,988 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-codec-haproxy / runtime=true resources=39] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,988 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-buffer / runtime=true resources=154] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,989 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.netty:netty-transport / runtime=true resources=397] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,990 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.common:smallrye-common-annotation / runtime=true resources=20] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,990 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-vertx-latebound-mdc-provider / runtime=true resources=17] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,990 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-vertx-latebound-mdc-provider / runtime=true resources=17] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,990 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-mutiny-vertx-core / runtime=true resources=103] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,990 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-mutiny-vertx-runtime / runtime=true resources=29] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,990 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:vertx-mutiny-generator / runtime=true resources=59] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,991 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.vertx:vertx-codegen / runtime=true resources=122] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,991 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye:smallrye-fault-tolerance-vertx / runtime=true resources=18] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,991 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-reactive-routes / runtime=true resources=75] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,991 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-jackson / runtime=true resources=23] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,991 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.core:jackson-databind / runtime=true resources=747] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,992 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.datatype:jackson-datatype-jsr310 / runtime=true resources=82] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,992 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.datatype:jackson-datatype-jdk8 / runtime=true resources=40] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,992 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.module:jackson-module-parameter-names / runtime=true resources=22] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,992 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[jakarta.enterprise:jakarta.enterprise.cdi-api / runtime=true resources=171] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,992 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[jakarta.el:jakarta.el-api / runtime=true resources=61] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,993 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[jakarta.interceptor:jakarta.interceptor-api / runtime=true resources=22] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,993 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-resteasy / runtime=true resources=72] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,993 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-resteasy-server-common / runtime=true resources=21] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,993 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-resteasy-common / runtime=true resources=41] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,993 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-resteasy-jackson / runtime=true resources=10] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,994 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.resteasy:resteasy-jackson2-provider / runtime=true resources=39] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,994 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.core:jackson-core / runtime=true resources=157] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,994 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.core:jackson-annotations / runtime=true resources=84] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,994 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider / runtime=true resources=30] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,994 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.jaxrs:jackson-jaxrs-base / runtime=true resources=36] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,994 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml.jackson.module:jackson-module-jaxb-annotations / runtime=true resources=34] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,995 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.github.java-json-tools:json-patch / runtime=true resources=41] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,995 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.github.java-json-tools:msg-simple / runtime=true resources=37] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,995 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.github.java-json-tools:btf / runtime=true resources=11] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,995 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.github.java-json-tools:jackson-coreutils / runtime=true resources=26] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,995 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-hibernate-orm / runtime=true resources=185] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,995 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-narayana-jta / runtime=true resources=55] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,996 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-transaction-annotations / runtime=true resources=13] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,996 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye:smallrye-context-propagation-jta / runtime=true resources=18] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,996 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-reactive-converter-api / runtime=true resources=14] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,996 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:smallrye-reactive-converter-mutiny / runtime=true resources=17] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,997 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.narayana.jta:narayana-jta / runtime=true resources=639] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,997 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.spec.javax.resource:jboss-connector-api_1.7_spec / runtime=true resources=120] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,998 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.narayana.jts:narayana-jts-integration / runtime=true resources=45] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,002 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.hibernate:hibernate-core / runtime=true resources=5291] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,004 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[net.bytebuddy:byte-buddy / runtime=true resources=2741] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,004 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[net.bytebuddy:byte-buddy / runtime=true resources=2741] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,005 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[antlr:antlr / runtime=true resources=239] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,005 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.fasterxml:classmate / runtime=true resources=55] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,005 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.hibernate.common:hibernate-commons-annotations / runtime=true resources=81] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,005 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.hibernate:hibernate-graalvm / runtime=true resources=9] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,005 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.glassfish.jaxb:jaxb-runtime / runtime=true resources=825] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.glassfish.jaxb:txw2 / runtime=true resources=69] to QuarkusClassLoader Augmentation Class Loader: PROD
